satisfaction_level,last_evaluation,number_project,average_monthly_hours,tenure,work_accident,promotion_last_5years,salary,department_RandD,department_accounting,department_hr,department_management,department_marketing,department_product_mng,department_sales,department_support,department_technical
0.74,0.79,5,121,5,0,1,2,0,0,0,1,0,0,0,0,0
0.69,0.82,4,137,2,1,0,0,0,0,0,0,0,0,0,0,1
0.81,0.87,4,254,5,0,0,0,0,0,0,0,1,0,0,0,0
0.1,0.85,6,273,4,0,0,1,0,0,0,0,0,0,1,0,0
0.22,0.88,4,213,3,1,0,1,0,0,0,0,0,0,0,0,1
0.76,0.83,4,246,2,0,0,0,0,0,0,0,0,0,1,0,0
0.86,0.53,4,244,3,0,0,1,0,0,0,0,0,0,0,0,1
0.65,0.82,4,207,2,0,0,0,0,0,0,0,0,0,0,1,0
0.65,0.6,5,227,3,0,0,0,1,0,0,0,0,0,0,0,0
0.24,0.77,5,178,5,0,0,0,0,0,0,0,0,0,1,0,0
0.51,0.51,3,272,3,0,0,1,0,0,0,0,0,0,1,0,0
0.44,0.63,3,162,2,0,0,0,1,0,0,0,0,0,0,0,0
0.97,0.64,3,237,3,0,0,1,0,0,0,0,0,0,0,0,0
0.97,0.76,6,142,2,0,0,0,0,0,0,0,0,1,0,0,0
0.98,0.91,3,165,2,1,0,1,0,0,1,0,0,0,0,0,0
0.51,0.58,2,181,4,0,0,1,0,0,0,0,0,0,0,1,0
0.64,0.83,3,188,4,0,0,0,0,0,0,0,0,0,1,0,0
0.79,0.7,4,268,2,0,0,1,0,0,0,0,0,0,0,1,0
0.51,0.41,2,164,4,0,0,1,0,0,0,0,0,0,1,0,0
0.1,0.86,5,253,4,0,0,0,0,0,0,0,0,0,0,0,1
0.9,0.59,3,247,2,0,0,1,0,0,0,0,0,0,1,0,0
0.89,0.58,4,232,2,0,0,0,0,0,0,0,0,0,1,0,0
0.95,0.86,2,263,4,0,0,1,0,0,0,0,0,0,1,0,0
0.81,0.99,5,202,4,0,0,0,0,0,1,0,0,0,0,0,0
0.9,0.82,3,203,2,0,0,0,1,0,0,0,0,0,0,0,0
0.65,0.9,3,200,3,0,0,2,0,0,0,0,0,0,0,0,1
0.48,0.9,4,201,4,0,0,1,0,0,0,0,1,0,0,0,0
0.78,0.49,4,222,2,0,0,1,0,0,0,0,1,0,0,0,0
0.93,0.89,4,209,2,0,0,1,1,0,0,0,0,0,0,0,0
0.91,0.8,4,181,3,0,0,0,0,0,0,0,0,0,1,0,0
0.95,0.75,3,253,4,0,0,0,0,1,0,0,0,0,0,0,0
0.9,0.66,3,261,3,1,0,1,0,0,0,0,0,1,0,0,0
0.53,0.75,4,263,5,0,0,0,1,0,0,0,0,0,0,0,0
0.62,0.91,3,195,3,0,0,1,0,0,0,0,0,0,1,0,0
0.89,0.57,3,252,2,0,0,1,0,0,0,0,0,0,0,1,0
0.85,0.53,4,181,2,0,0,0,0,1,0,0,0,0,0,0,0
0.2,0.97,4,237,5,0,0,1,0,0,0,0,0,0,0,0,0
0.87,0.78,4,142,3,0,0,1,0,0,0,1,0,0,0,0,0
0.88,0.87,5,257,3,0,0,1,0,0,0,0,0,0,0,0,0
0.85,0.81,4,260,3,0,0,1,0,0,0,0,0,1,0,0,0
0.79,0.86,3,139,3,0,0,0,0,0,0,0,0,0,0,1,0
0.54,0.53,3,251,2,0,0,0,0,0,0,0,0,0,1,0,0
0.14,0.63,6,215,5,0,0,0,0,0,0,0,0,0,1,0,0
0.45,0.68,4,212,4,1,0,0,0,0,0,0,0,0,1,0,0
0.96,0.97,4,260,3,0,0,0,0,0,0,0,0,0,0,1,0
0.77,0.85,4,189,2,0,0,0,0,0,0,0,0,0,1,0,0
0.7,0.93,3,185,4,0,0,1,0,1,0,0,0,0,0,0,0
0.91,1.0,6,242,3,1,0,1,0,0,1,0,0,0,0,0,0
0.8,0.76,4,135,2,0,0,0,0,0,0,0,0,0,0,0,1
0.93,0.92,5,189,2,0,0,0,1,0,0,0,0,0,0,0,0
0.84,0.53,4,206,3,0,0,1,0,0,0,0,0,0,0,0,1
0.93,0.86,4,169,4,0,0,0,0,0,0,0,0,0,1,0,0
0.64,0.85,3,213,4,0,0,1,0,0,0,0,0,0,0,0,1
0.58,0.62,3,182,3,0,0,1,0,0,0,0,0,0,0,0,1
0.69,0.72,3,243,3,0,0,0,0,0,0,0,1,0,0,0,0
0.11,0.97,6,310,4,0,0,1,0,1,0,0,0,0,0,0,0
0.99,0.64,4,135,2,1,0,0,0,0,0,0,0,0,1,0,0
0.62,0.95,3,189,4,0,0,0,1,0,0,0,0,0,0,0,0
0.72,0.83,3,132,2,0,0,1,0,0,0,0,0,0,0,0,1
0.54,0.74,3,185,4,0,0,0,0,0,0,0,0,0,1,0,0
0.84,0.84,5,238,5,0,0,1,0,0,0,0,0,0,0,1,0
0.88,0.82,3,265,3,0,0,1,0,0,0,0,0,1,0,0,0
0.71,0.76,3,246,3,0,0,0,0,0,1,0,0,0,0,0,0
0.63,0.94,2,228,2,1,0,0,0,0,0,0,0,0,0,0,1
0.8,0.55,3,206,2,0,0,0,0,0,0,0,0,0,0,0,1
0.77,0.89,5,152,3,0,0,1,0,0,0,0,0,0,0,1,0
0.85,0.55,4,158,5,0,0,1,0,0,0,0,0,0,0,0,1
0.86,0.89,3,250,2,0,0,1,0,0,0,0,1,0,0,0,0
0.96,0.82,4,274,3,0,0,1,0,0,0,0,0,0,0,1,0
0.78,0.82,4,142,2,1,0,0,0,0,0,0,0,0,1,0,0
0.22,0.65,5,174,5,1,0,1,1,0,0,0,0,0,0,0,0
0.33,0.72,2,173,2,0,0,0,0,0,0,0,1,0,0,0,0
0.55,0.99,4,248,3,0,0,0,0,0,0,0,0,0,0,0,0
0.73,0.61,5,222,3,0,0,2,0,0,0,0,0,0,1,0,0
0.1,0.89,6,280,4,0,0,1,0,0,0,0,0,1,0,0,0
0.79,0.76,4,216,4,0,0,1,1,0,0,0,0,0,0,0,0
0.47,0.62,6,171,5,1,0,2,0,0,0,0,1,0,0,0,0
0.1,0.93,6,258,4,0,0,1,1,0,0,0,0,0,0,0,0
0.69,0.89,5,201,2,0,0,0,0,0,0,0,0,0,0,1,0
0.1,0.93,6,243,4,0,0,0,0,0,0,0,0,1,0,0,0
0.8,0.85,5,242,3,0,0,2,0,0,0,0,0,0,0,1,0
0.42,0.75,3,218,4,0,0,1,0,0,0,1,0,0,0,0,0
0.84,0.49,4,152,3,0,0,0,0,0,0,0,0,0,1,0,0
0.26,0.63,6,100,4,0,0,1,0,0,0,0,0,0,1,0,0
0.92,0.91,4,247,3,0,0,0,0,0,0,0,0,0,0,0,0
0.79,0.54,6,190,4,0,0,0,0,0,0,1,0,0,0,0,0
0.72,0.84,5,257,5,0,0,1,0,0,0,0,0,0,0,0,1
0.82,0.51,3,234,3,0,0,0,0,0,0,0,0,0,1,0,0
0.43,0.51,2,141,3,0,0,0,0,0,0,0,0,0,1,0,0
0.86,0.84,3,177,3,0,0,1,0,0,0,0,0,0,1,0,0
0.57,0.54,3,140,3,0,0,0,0,0,0,0,1,0,0,0,0
0.67,0.5,4,157,2,0,0,1,0,1,0,0,0,0,0,0,0
0.8,0.95,4,272,2,0,0,0,0,0,0,0,0,0,1,0,0
0.67,0.59,3,205,5,0,0,1,0,0,0,0,0,0,0,1,0
0.71,0.56,3,198,3,0,0,1,0,0,0,0,0,0,1,0,0
0.84,0.83,5,238,5,0,0,0,0,0,0,0,0,0,0,0,0
0.64,0.94,4,210,3,0,0,0,0,0,0,0,0,1,0,0,0
0.79,0.53,2,217,2,0,0,1,0,0,0,0,0,0,1,0,0
0.81,0.79,4,177,2,0,0,2,0,0,1,0,0,0,0,0,0
0.57,0.62,5,141,3,0,0,1,0,1,0,0,0,0,0,0,0
0.56,0.9,4,115,3,0,0,1,0,0,0,0,0,0,0,0,1
0.89,0.62,5,196,3,0,0,0,0,0,0,0,0,0,0,1,0
0.43,0.48,2,160,3,0,0,1,0,0,0,0,0,0,1,0,0
0.82,0.67,2,202,3,0,0,0,0,0,0,0,0,0,1,0,0
0.86,0.95,4,184,3,0,0,0,0,0,0,0,0,0,1,0,0
0.8,0.74,3,228,3,0,0,1,0,0,0,0,0,0,0,0,1
1.0,0.67,3,181,2,0,0,0,0,0,0,0,0,0,0,0,1
0.61,0.64,4,201,3,0,0,0,0,0,0,0,0,0,1,0,0
0.52,0.61,4,163,2,0,0,0,0,0,0,0,0,0,0,0,1
0.79,0.98,3,195,2,0,0,0,0,0,0,0,0,0,1,0,0
0.88,0.59,5,230,3,0,0,1,0,0,0,0,0,0,0,1,0
0.66,0.52,3,149,4,1,0,1,0,0,0,0,0,0,1,0,0
0.83,0.98,5,189,4,1,0,0,0,0,0,1,0,0,0,0,0
0.53,0.75,3,232,3,0,0,0,0,0,0,0,0,0,1,0,0
0.2,0.83,4,258,4,0,0,2,0,0,0,0,0,0,1,0,0
0.43,0.52,2,160,3,0,0,0,0,0,0,0,0,0,0,0,1
0.09,0.77,6,244,4,0,0,0,0,0,0,0,0,1,0,0,0
0.86,0.84,5,254,5,0,0,1,0,0,0,0,0,1,0,0,0
0.1,0.81,7,270,4,0,0,1,1,0,0,0,0,0,0,0,0
0.85,0.99,4,233,2,0,0,2,0,0,0,0,1,0,0,0,0
0.77,0.75,4,225,3,0,0,0,0,0,1,0,0,0,0,0,0
0.5,0.66,4,155,2,0,0,1,0,0,1,0,0,0,0,0,0
0.73,0.95,3,149,2,0,0,0,0,0,0,0,0,0,0,1,0
0.84,0.53,2,275,3,0,0,0,0,0,0,0,0,1,0,0,0
0.15,0.91,2,207,3,0,0,1,0,0,0,0,0,0,0,0,1
0.8,0.79,5,240,2,0,0,0,0,0,0,0,0,0,0,1,0
0.88,0.73,5,267,3,0,0,0,0,0,0,0,0,0,0,0,0
0.39,0.57,2,157,3,0,0,1,0,0,0,0,0,0,1,0,0
0.74,0.81,5,106,5,0,0,1,0,0,0,0,0,0,1,0,0
0.64,0.72,5,158,3,0,0,1,0,0,0,0,0,0,0,0,0
0.91,0.88,3,189,2,0,0,1,0,0,0,0,0,0,0,1,0
0.72,0.7,4,217,3,0,0,0,0,0,0,0,0,0,1,0,0
0.2,0.59,6,113,3,0,0,2,0,0,0,1,0,0,0,0,0
0.68,0.97,3,250,3,1,0,1,0,0,0,0,0,1,0,0,0
0.31,0.77,4,149,3,0,0,1,0,0,0,0,0,0,1,0,0
1.0,0.96,4,155,3,0,0,1,0,0,0,0,0,0,0,1,0
0.19,0.5,5,126,3,1,0,1,1,0,0,0,0,0,0,0,0
0.83,0.93,4,261,2,0,0,1,0,0,0,0,0,0,0,1,0
0.42,0.97,6,259,4,0,0,2,0,0,0,1,0,0,0,0,0
0.48,0.43,3,96,3,0,0,0,0,0,0,0,0,0,0,1,0
0.52,0.97,4,170,3,0,0,1,0,0,0,0,0,0,0,1,0
0.27,0.55,5,121,3,1,0,0,0,0,0,0,0,0,1,0,0
0.44,0.5,2,154,3,0,0,1,0,1,0,0,0,0,0,0,0
0.54,0.97,4,258,3,0,0,0,0,0,0,0,0,0,0,1,0
0.7,0.74,3,194,3,0,0,0,1,0,0,0,0,0,0,0,0
0.1,0.91,6,287,4,0,0,0,0,0,0,0,0,0,0,0,1
0.96,0.62,5,230,2,0,0,1,0,0,0,0,0,0,1,0,0
0.44,0.54,2,133,3,0,0,0,0,0,0,0,0,0,0,0,1
0.83,0.57,3,135,3,1,0,0,0,0,0,0,0,0,0,1,0
0.81,0.89,4,166,2,1,0,0,0,0,0,0,0,0,1,0,0
0.99,0.66,3,202,3,0,0,1,0,0,0,0,0,0,1,0,0
0.62,0.68,5,265,3,0,0,1,0,0,1,0,0,0,0,0,0
0.43,0.57,2,142,3,0,0,1,0,0,0,0,0,0,0,0,0
0.58,0.9,3,151,3,0,0,1,0,0,0,0,0,0,1,0,0
0.32,0.69,6,192,3,0,0,2,0,0,0,0,0,0,1,0,0
0.66,0.56,3,169,2,1,0,1,0,0,0,0,0,0,0,1,0
0.93,0.96,3,268,4,0,0,0,0,0,0,0,0,0,0,0,1
0.1,0.85,6,266,4,0,0,0,0,0,0,0,0,0,1,0,0
0.81,0.81,5,250,4,0,1,1,0,0,0,0,0,0,1,0,0
0.78,1.0,5,236,5,0,0,1,0,0,0,0,0,0,1,0,0
0.46,0.62,6,213,3,0,0,0,0,0,0,0,0,0,0,1,0
0.63,0.49,3,252,3,0,0,1,0,0,0,0,0,0,1,0,0
0.84,0.79,4,157,4,0,0,0,0,0,0,0,0,0,0,0,1
0.83,0.93,5,241,3,0,0,0,0,0,0,0,0,0,1,0,0
0.51,0.85,4,186,2,0,0,0,0,0,0,0,0,1,0,0,0
0.68,0.78,3,232,3,0,0,0,0,0,0,0,0,0,1,0,0
0.72,0.57,2,248,2,0,0,0,0,0,0,0,0,0,0,0,1
0.57,0.61,5,191,4,0,0,1,0,0,0,0,0,0,1,0,0
0.52,0.61,5,162,3,0,0,2,0,0,0,0,1,0,0,0,0
0.36,0.48,2,152,3,0,0,0,0,0,0,0,0,0,0,0,0
0.73,0.62,5,186,4,0,0,0,0,0,0,0,0,0,0,0,1
0.49,0.49,2,226,3,0,0,2,0,0,0,0,0,0,0,1,0
0.56,0.59,3,178,2,0,0,1,0,0,0,0,0,0,0,0,1
0.56,0.58,4,258,3,0,0,1,0,0,0,0,0,0,1,0,0
0.76,0.77,5,234,3,0,0,0,0,0,0,0,0,0,0,1,0
0.74,0.92,4,226,3,0,0,1,0,0,1,0,0,0,0,0,0
0.77,0.5,3,141,3,0,0,1,0,0,0,0,0,0,0,0,0
0.59,0.9,3,245,3,1,0,0,0,0,0,0,0,0,0,0,1
0.97,1.0,5,251,2,0,0,1,0,1,0,0,0,0,0,0,0
0.66,0.91,5,199,3,1,0,0,0,0,0,0,1,0,0,0,0
0.99,0.9,4,181,3,0,0,1,0,0,0,0,0,0,0,1,0
0.44,0.57,5,183,2,1,0,0,0,0,0,0,0,0,1,0,0
0.58,0.73,5,162,3,1,0,1,0,0,0,0,0,0,0,0,1
0.5,0.84,3,259,2,0,0,2,0,0,0,0,0,1,0,0,0
0.58,0.62,5,184,3,0,0,0,0,0,1,0,0,0,0,0,0
0.1,0.77,5,252,4,0,0,1,0,0,0,0,0,0,0,0,1
0.61,0.86,3,238,2,0,0,0,0,0,0,0,0,0,1,0,0
0.78,0.63,3,192,2,0,0,1,0,0,0,0,0,0,0,1,0
0.62,0.5,4,198,3,1,0,0,0,0,0,0,0,0,0,0,1
0.84,0.62,4,152,3,0,0,1,0,0,0,0,0,0,0,0,1
0.8,0.91,5,242,3,1,0,1,0,1,0,0,0,0,0,0,0
0.51,0.86,5,212,2,0,0,0,0,0,0,0,0,0,0,1,0
0.96,0.71,3,170,3,0,0,0,0,0,0,0,0,0,0,0,1
0.46,0.54,2,143,3,0,0,1,0,0,0,0,0,0,1,0,0
0.4,0.52,2,155,3,0,0,0,0,0,0,0,1,0,0,0,0
0.43,0.85,6,168,2,0,0,0,0,0,0,0,0,0,0,0,1
0.98,0.74,3,185,3,0,0,1,0,0,0,0,0,0,1,0,0
0.74,0.83,3,170,3,0,0,0,0,0,0,1,0,0,0,0,0
0.4,0.41,4,127,3,0,0,0,0,0,0,0,0,0,0,0,0
0.81,0.52,3,162,3,0,0,1,0,0,0,0,1,0,0,0,0
0.7,0.8,5,245,4,0,0,2,0,0,0,0,0,0,0,1,0
0.44,0.52,2,149,3,0,0,0,0,0,0,0,1,0,0,0,0
0.53,0.68,4,214,3,0,0,1,0,0,0,0,0,0,0,0,1
0.69,0.76,3,153,3,0,0,1,0,0,0,0,0,0,0,0,1
0.49,0.6,4,264,2,1,0,0,0,0,0,0,0,1,0,0,0
0.91,0.48,3,224,3,0,0,1,0,0,0,0,0,0,0,0,1
0.59,0.41,4,139,3,0,0,0,0,1,0,0,0,0,0,0,0
0.59,0.65,4,163,3,1,0,0,1,0,0,0,0,0,0,0,0
0.45,0.46,2,153,3,0,0,0,0,0,0,1,0,0,0,0,0
0.56,0.66,3,139,2,0,0,0,0,0,0,0,0,1,0,0,0
0.68,0.5,4,166,4,1,0,1,0,0,0,0,0,0,0,0,1
0.42,0.47,2,137,3,0,0,1,0,0,0,0,0,0,0,1,0
0.41,0.47,2,143,3,1,0,0,0,0,0,0,0,0,0,0,1
0.43,0.5,2,127,3,1,0,1,0,0,0,0,0,0,1,0,0
0.74,0.77,4,206,3,0,0,0,0,0,0,0,0,0,1,0,0
0.86,0.97,4,155,3,0,0,0,0,0,0,1,0,0,0,0,0
0.95,0.94,2,269,4,1,0,0,0,0,0,0,0,0,1,0,0
0.22,0.86,4,293,3,0,0,0,0,0,0,0,1,0,0,0,0
0.1,0.8,6,264,4,0,0,0,0,0,0,0,0,0,0,0,1
0.25,0.83,3,257,5,1,0,1,0,0,0,0,0,0,0,0,1
0.53,1.0,3,164,4,0,0,1,0,0,0,0,0,0,0,0,0
0.63,0.76,4,245,3,0,0,0,0,0,1,0,0,0,0,0,0
0.19,0.68,5,149,3,0,0,1,0,0,1,0,0,0,0,0,0
0.67,0.61,3,251,2,0,0,0,0,0,0,0,1,0,0,0,0
0.13,0.87,3,185,4,1,0,0,0,0,0,1,0,0,0,0,0
0.87,0.79,3,244,3,0,0,2,0,0,0,0,0,0,1,0,0
0.67,0.64,3,203,2,1,0,0,0,0,0,0,0,0,0,0,1
0.82,0.53,4,162,3,1,0,0,0,0,0,0,0,0,0,0,1
0.95,0.51,3,224,4,0,0,1,0,0,0,0,0,0,0,1,0
0.19,0.94,4,196,5,0,0,0,0,0,0,0,0,0,0,0,1
0.37,0.55,2,140,3,0,0,0,0,0,0,0,0,0,0,0,1
0.69,0.62,4,183,4,0,0,0,0,0,0,0,0,0,0,1,0
0.8,0.55,4,269,3,0,0,2,0,0,0,0,0,0,1,0,0
0.95,0.53,4,143,3,0,0,0,0,0,0,0,0,0,0,1,0
0.77,0.89,5,243,5,0,0,0,0,0,0,0,0,0,0,0,1
0.53,0.71,3,125,2,1,0,0,0,0,0,0,0,0,1,0,0
0.94,0.6,3,193,3,0,0,0,0,0,0,0,0,0,1,0,0
0.51,0.54,3,154,3,1,0,1,0,0,0,0,0,0,0,0,0
0.86,0.6,3,229,2,1,0,0,0,0,0,0,0,0,0,1,0
0.93,0.6,3,188,3,0,0,2,0,0,0,0,1,0,0,0,0
0.83,0.99,3,226,3,0,0,1,0,0,0,0,0,0,0,1,0
0.65,0.7,4,157,4,0,0,1,0,0,0,0,0,0,0,1,0
0.26,0.45,5,187,2,0,0,0,0,0,0,0,0,0,1,0,0
0.89,0.94,5,223,3,0,0,1,0,0,0,0,0,0,1,0,0
0.38,0.77,2,170,3,0,0,2,0,0,0,0,0,0,0,0,1
0.75,0.55,3,162,3,0,0,0,0,0,0,0,0,0,1,0,0
0.48,0.89,5,179,3,0,0,1,0,0,0,1,0,0,0,0,0
0.45,0.92,6,164,4,1,0,0,0,0,0,0,1,0,0,0,0
0.68,0.7,3,209,3,0,0,2,0,0,0,0,0,0,0,0,1
0.68,0.62,5,198,5,1,0,0,1,0,0,0,0,0,0,0,0
0.92,0.51,5,214,3,0,0,0,0,0,1,0,0,0,0,0,0
0.49,0.78,5,137,3,1,0,0,0,0,0,0,0,0,0,0,0
0.69,0.76,5,174,3,0,0,0,0,0,0,0,1,0,0,0,0
0.54,0.48,6,196,2,0,0,1,0,0,1,0,0,0,0,0,0
0.48,0.7,3,251,3,0,0,0,0,0,0,0,0,0,0,0,0
0.93,0.6,4,271,3,0,0,0,0,1,0,0,0,0,0,0,0
0.56,0.64,3,262,2,1,0,0,1,0,0,0,0,0,0,0,0
0.79,0.49,3,273,3,0,0,1,0,0,0,0,0,0,1,0,0
0.87,0.6,5,165,2,1,0,2,0,0,0,0,1,0,0,0,0
0.57,0.6,3,218,3,0,0,0,0,0,0,0,0,0,1,0,0
0.83,0.84,2,149,3,0,0,0,0,0,0,0,0,0,1,0,0
0.61,0.55,4,231,3,0,0,0,0,0,0,0,0,0,0,0,1
0.8,0.66,4,223,3,0,0,1,0,0,0,0,0,0,0,1,0
0.5,0.63,5,167,2,0,0,0,0,0,0,0,0,0,0,0,1
0.76,0.5,3,258,3,0,0,0,0,0,0,0,0,0,0,0,0
0.6,0.88,3,201,2,0,0,0,0,0,1,0,0,0,0,0,0
0.34,0.91,4,284,4,0,0,0,0,0,0,0,0,0,0,0,0
0.62,0.89,3,153,3,1,0,0,0,0,1,0,0,0,0,0,0
0.68,0.75,5,243,3,1,0,0,0,0,0,0,0,0,0,1,0
0.48,0.39,4,272,3,0,0,0,0,0,0,0,1,0,0,0,0
0.83,0.81,5,219,5,0,0,0,0,0,0,0,0,0,1,0,0
0.65,0.77,5,241,2,0,0,1,0,0,0,0,0,0,1,0,0
0.75,0.61,5,173,4,0,0,0,0,0,0,0,0,0,1,0,0
0.67,0.44,5,212,4,0,0,0,0,0,0,0,0,0,1,0,0
0.71,0.77,3,149,2,0,0,1,0,0,0,0,0,0,1,0,0
0.17,0.64,6,205,5,1,0,1,0,0,0,0,0,0,1,0,0
0.1,0.88,7,282,4,0,0,0,0,0,0,0,0,0,0,1,0
0.43,0.46,2,126,3,0,0,1,0,0,0,0,0,0,1,0,0
0.73,0.99,4,152,4,0,0,1,0,0,0,0,0,0,0,0,1
0.11,0.97,6,254,4,0,0,2,0,1,0,0,0,0,0,0,0
0.77,1.0,4,272,5,0,0,1,0,0,0,0,0,0,1,0,0
0.59,0.71,2,176,2,1,0,1,0,0,0,0,0,0,1,0,0
0.98,0.8,4,134,2,1,0,1,0,0,0,0,0,0,0,1,0
0.89,0.76,4,133,2,0,0,0,0,1,0,0,0,0,0,0,0
0.68,0.81,5,266,2,0,0,1,0,1,0,0,0,0,0,0,0
0.82,0.93,4,246,5,0,0,1,0,0,0,0,0,0,1,0,0
0.66,0.9,3,176,2,1,0,1,0,0,0,0,0,1,0,0,0
0.97,0.78,4,261,2,0,0,1,0,0,0,0,0,0,0,0,1
0.76,0.79,5,187,4,0,0,1,0,0,1,0,0,0,0,0,0
0.64,0.64,4,242,3,0,0,1,0,0,0,0,0,0,1,0,0
0.82,0.93,3,247,3,0,0,1,0,0,0,0,0,0,0,0,1
0.84,0.63,4,135,2,0,0,1,0,0,0,0,0,0,1,0,0
0.11,0.78,7,278,4,0,0,0,0,0,0,0,0,0,1,0,0
0.91,0.82,6,280,3,0,0,0,0,0,0,0,0,0,0,0,1
0.19,0.79,4,229,4,0,0,1,0,0,0,0,0,1,0,0,0
0.7,0.76,4,173,2,0,0,1,0,0,0,0,0,0,0,1,0
0.73,0.5,4,224,4,1,0,0,0,0,0,0,0,0,0,1,0
0.24,0.61,5,252,4,0,0,1,0,0,0,0,0,0,0,0,1
0.36,0.48,2,152,3,0,0,1,0,0,0,0,0,1,0,0,0
0.94,0.73,5,142,2,1,0,2,0,0,0,0,0,0,0,0,0
0.52,0.94,3,263,3,0,0,1,0,0,0,0,0,1,0,0,0
0.85,0.94,5,235,4,0,0,0,0,0,0,0,0,0,1,0,0
0.92,0.61,2,228,2,0,0,0,0,0,0,0,0,0,1,0,0
0.78,0.8,4,194,2,1,0,1,0,0,0,0,0,0,0,0,1
0.8,0.69,3,164,3,0,0,1,0,0,0,0,0,0,0,1,0
0.71,0.74,3,202,2,0,0,1,1,0,0,0,0,0,0,0,0
0.55,0.55,4,191,4,0,0,0,0,0,0,0,0,1,0,0,0
0.79,0.95,3,222,4,0,0,0,0,0,0,0,0,0,0,0,1
0.37,0.52,2,128,3,0,0,0,0,1,0,0,0,0,0,0,0
0.55,0.92,4,257,2,0,0,2,0,0,0,0,0,0,0,0,1
0.77,0.64,4,192,3,0,0,0,0,0,0,0,0,0,0,1,0
0.4,0.5,2,127,3,0,0,0,0,0,0,0,0,0,0,0,0
0.86,0.91,5,265,5,0,0,0,0,0,0,0,0,0,0,0,0
0.55,0.81,3,242,2,0,0,0,0,0,0,0,0,0,0,0,1
0.64,0.9,5,279,5,0,0,1,0,0,0,1,0,0,0,0,0
0.57,0.81,3,142,2,0,0,1,0,0,1,0,0,0,0,0,0
0.67,0.63,3,270,5,0,0,0,0,0,0,0,0,0,1,0,0
0.61,0.68,4,244,3,0,0,0,0,0,0,0,0,0,1,0,0
0.92,0.9,5,248,5,0,0,0,0,0,0,0,0,0,1,0,0
0.89,0.64,4,151,5,0,0,2,0,0,0,0,0,0,1,0,0
0.94,0.74,4,224,5,0,0,0,0,0,0,0,0,0,1,0,0
0.83,0.86,4,139,3,0,0,1,0,0,0,0,0,0,0,1,0
0.58,0.84,4,271,2,0,0,1,0,0,0,0,0,0,0,1,0
1.0,0.6,4,261,3,0,0,0,0,0,0,0,0,0,0,0,1
0.1,0.95,5,286,4,0,0,2,1,0,0,0,0,0,0,0,0
0.99,0.7,2,182,4,0,0,1,0,1,0,0,0,0,0,0,0
0.54,0.5,4,160,3,0,0,1,0,0,0,0,0,0,0,1,0
0.66,0.94,4,190,3,0,0,1,0,0,0,0,1,0,0,0,0
0.74,0.77,3,211,3,0,0,2,0,0,0,1,0,0,0,0,0
0.71,0.88,4,266,3,0,0,2,0,0,0,0,0,0,1,0,0
0.73,0.49,4,243,2,0,0,0,0,0,0,0,0,0,0,0,1
0.56,0.98,3,220,3,0,0,0,0,0,0,0,0,0,0,0,1
0.63,0.9,4,245,3,0,0,0,0,0,0,0,0,0,0,0,1
0.5,0.59,3,192,2,0,0,0,0,0,0,0,0,0,1,0,0
0.91,0.58,3,257,3,0,0,1,0,0,0,0,1,0,0,0,0
0.86,0.64,4,263,3,0,0,1,0,0,0,0,0,0,1,0,0
0.72,0.7,3,238,2,0,0,0,0,0,0,1,0,0,0,0,0
0.61,0.77,4,195,2,0,0,0,0,0,0,0,0,0,1,0,0
0.88,0.59,2,144,3,0,0,1,0,0,0,0,0,0,1,0,0
0.36,0.47,2,136,3,0,0,0,0,1,0,0,0,0,0,0,0
0.73,0.86,4,179,3,0,0,1,0,0,0,0,0,0,0,0,1
0.67,0.56,3,237,4,0,0,1,0,0,0,0,0,0,0,1,0
0.33,0.58,2,183,2,0,0,1,0,0,0,1,0,0,0,0,0
0.11,0.94,7,255,4,0,0,0,0,0,0,0,0,0,0,1,0
0.23,0.72,6,121,3,0,0,1,0,0,0,0,0,0,0,1,0
0.69,0.74,5,227,2,0,0,1,0,0,0,0,0,0,0,0,1
0.15,0.95,4,173,5,1,0,0,0,0,0,0,0,0,1,0,0
0.89,0.92,5,242,5,0,0,0,0,0,0,0,0,0,1,0,0
0.59,0.76,3,264,3,0,0,1,0,0,0,0,0,0,0,0,1
0.78,0.97,4,221,4,0,0,0,0,0,1,0,0,0,0,0,0
0.96,0.92,3,150,2,0,0,1,0,0,0,0,1,0,0,0,0
0.14,0.58,6,205,3,0,0,0,0,0,1,0,0,0,0,0,0
0.97,0.95,5,201,2,0,0,0,0,0,0,0,0,0,0,0,1
0.62,0.95,4,132,3,0,0,1,1,0,0,0,0,0,0,0,0
0.93,0.69,3,213,4,0,0,0,0,0,0,0,0,0,1,0,0
0.9,0.83,3,273,4,0,0,1,0,0,0,0,0,0,0,1,0
0.62,0.91,3,133,3,0,0,1,1,0,0,0,0,0,0,0,0
0.39,0.85,5,179,5,0,0,0,0,0,0,0,0,0,0,1,0
0.98,0.86,2,219,4,0,0,0,0,0,0,0,0,0,1,0,0
0.85,0.76,3,197,5,0,0,1,0,0,0,0,0,0,0,0,0
0.58,0.6,4,147,3,0,0,1,0,0,0,0,0,0,0,0,1
0.75,0.71,4,209,3,0,0,1,0,0,0,0,0,0,1,0,0
0.86,0.65,5,166,3,0,0,1,0,0,0,0,0,0,1,0,0
0.58,0.83,4,163,3,1,0,0,0,0,0,0,0,1,0,0,0
0.74,0.99,4,233,5,0,0,0,0,0,0,0,0,0,0,0,0
